Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
-0.11702648847136116,-1.1119967071184924,-0.2417282945471612,-0.24256894743234284,1.0702511298903752,1.914280827041421,-1.625499098337304,-0.7393874636291852,-0.00735400547879637,0.865825050455252,-0.0007772490702937808,0.8510042831596968,0.8349204915785432,1.3083410654376992,0.9623981803067808,-2.004974673825968,1.325868633109075,-1.325868633109075,1.3076310618438147,-1.7000266655149086,-0.17287201745954836
-0.6191627119583919,-0.004425097531055672,-0.2785118652098263,-0.2794844280982783,0.005394204261561212,0.15732803231487166,-0.00835068822704422,-0.09016153508085885,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.3427349469964653,0.9810264896420574,0.6401778535551729,1.991480540310014,-1.991480540310014,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.24352992613323785,-0.4412111099683439,-0.2447291662697486,-0.24659506484381305,1.0675489798783107,-0.5168528810800677,-0.9703515943155518,-0.7036911926437102,-0.9683595930649381,0.6570685559277791,0.7441618834406503,0.6420065152402483,-0.5672546902153589,0.011488491323208018,0.870138586544551,0.6401778535551729,-0.5723446586805745,0.5723446586805745,0.007170974180081412,1.2787766752052212,-0.607108836172286
0.26599856631414753,-0.9602732331259137,-0.08155547625884171,-0.0886704284000458,1.046987564237496,0.05731220728393179,-1.109688385443162,-0.011834929146314708,-0.00735400547879637,0.7728610520433905,0.2512570018261353,0.8047902335099387,1.5759051868466032,1.0176097900615484,0.7597624674903022,0.005143360881165794,0.2954259455052235,-0.2954259455052235,0.007170974180081412,0.6241638986943664,1.690257800425581
-0.3168344785811558,0.8763059882461867,-0.02233512975041409,-0.034683818365783575,-1.2532573205573452,-0.5491696992978459,1.0208251686187415,0.8134003242389768,1.0267897776650257,-1.026380228412472,-0.6011690963165418,-1.1085874849201667,0.007242189168343778,0.011488491323208018,-1.3947664058354385,0.23939716758833335,-0.7798158239646368,0.7798158239646368,0.007170974180081412,-0.10277071944574277,-0.6271156350209074
-0.8256395695124877,-0.9864695778272367,-0.26873429686765643,-0.2698361053757586,0.48117064565061746,-0.29600163398112583,-1.249395901584076,-0.7276746247120762,-0.00735400547879637,0.9354105486310764,0.7985679187661247,0.9903361284393292,0.9140125457048007,0.011488491323208018,0.6389514522094673,0.4798655791684371,0.9545578696836368,-0.9545578696836369,5.663067566229867,-0.3449631850304576,1.0665122359497239
0.3946419250859983,-0.5549700708885446,-0.26420846371661705,-0.2654846205864235,1.0135048987553972,-0.4912618050582103,0.09729619001619268,-0.21286746659342912,-0.9683595930649381,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.8655586721359975,0.2740140414936896,0.457166840921959,0.8004901279419087,0.28697709364795215,-0.28697709364795215,-1.4036722797273167,0.05221059373222661,-0.5075962318839503
0.4741307696416676,1.7280545930961715,-0.27743492077771154,-0.27876525460714685,-1.6319529262553032,-0.5682794665424602,0.8495025835226488,0.49548041077459015,1.1816451476358076,-2.3737664757303474,-2.019664711093451,-2.136889732281307,0.007242189168343778,0.011488491323208018,-2.0200371042938587,0.005143360881165794,-1.6840395980083145,1.6840395980083145,0.007170974180081412,-0.5669132378684278,-0.4804564307144042
-0.3278655255614875,0.300183497408136,-0.2792977003516486,-0.2802640239538728,-1.4590118639597758,-0.625830118671097,1.8686209231120414,0.18313803965168404,-0.9187199177745745,0.5874830577519548,0.6897558481151759,0.6420065152402483,-0.7776786119957112,0.011488491323208018,-2.0470961249319832,0.9608024023286444,-1.0490346517838756,1.0490346517838756,-2.1269894273247285,0.46106595422322477,-0.42617682837531196
0.9471856935031512,-0.004425097531055672,-0.2787824185059258,-0.2800576369718941,0.005394204261561212,0.4732571875700529,-0.00835068822704422,-0.6646483962533469,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.8128658249045314,0.9810264896420574,-0.24153965557187407,0.3352591271181917,-0.3352591271181917,0.007170974180081412,-0.006251023592695482,0.000752325842299666
4.875577856513129,-0.7511062104061319,-0.27859556243959294,-0.27957641764533275,0.0407114385429529,-0.4893502058859489,-1.358587152254368,-0.569830176448179,-0.00735400547879637,0.7962395522794278,-1.540891600229276,0.7813383605198806,0.7602224404592998,0.49546203060451655,0.6120981740803569,-0.08122738118513827,0.09116413862870425,-0.09116413862870425,0.07667102497569912,0.017165848547283827,-0.5256894326636478
-0.44693708752512545,-0.5745836848403033,-0.277938364718703,-0.2789788289718237,-0.3294905441710456,-0.5541094306668862,-0.5578513140055599,-0.4527017872770892,-0.9634609382579248,0.865825050455252,0.9073799894170735,0.9903361284393292,-0.887528687171069,-0.6144415031058861,-0.03491238383480717,0.4798655791684371,0.08995596911647424,-0.08995596911647424,-1.2268849038426606,-1.010813343544369,-0.7337612416301679
-0.4060617326653223,1.6770591968215984,-0.2788222181729931,-0.2798012918813521,-1.5968242735254095,-0.6320659467612284,1.007223278935293,0.863598205312301,-0.46458198500541814,-1.9871803747535455,-0.44068066364745934,-1.93563262243295,-1.1702095492077047,-2.6828220885457825,-2.252014841331453,-0.6423203415387136,-1.2696374553133298,1.26963745531333,0.007170974180081412,0.869921314714223,-0.21810501940879187
0.0266025657509285,-1.088460370376382,-0.24117764800546487,-0.24202712098501708,1.0702511298903752,1.9761084025876994,-1.5405725700381883,-0.7332521670535568,-0.00735400547879637,0.9354105486310764,-0.0007772490702937808,0.8510042831596968,1.1205306870344736,1.2705213238685271,0.9624001837443776,-3.047004457339751,1.2895340537042237,-1.2895340537042237,1.2726540018212076,-0.7888632907063984,1.5731218577812514
-0.7086683219209382,-1.0963058159570855,0.43091251250038065,0.44844100670463916,1.0702511298903752,1.4006540008162855,-1.5527049312237762,-0.6479157692289055,-0.00735400547879637,0.865825050455252,0.961786024742548,0.7116724378800644,4.7192191497792,1.2589542258880573,0.9800919934808309,-2.165286948212704,1.5038722745776687,-1.503872274577669,0.08480768244319356,-1.8402056462546794,0.29755120281258424
1.1410608189027305,-0.5275110113560825,-0.2793420158117119,-0.2803211708104051,0.7297734728601009,-0.3573674545863646,-0.30307172910821156,-0.7092687349851907,-0.00735400547879637,0.9354105486310764,0.44795124666862285,0.2936769020411674,-0.34746577022172825,0.011488491323208018,0.4741880518057558,-2.245443085406072,-1.2538865046353647,1.2538865046353647,0.007170974180081412,0.11061850237379778,0.2161317993039459
-0.500252700786606,1.7594363754189855,-0.27417740747435293,-0.2752958876578002,-1.515758146436631,-0.6231577618563737,1.8079591171841014,1.0253469332152345,1.9320680974355766,-1.9871803747535455,-1.3232674589273783,-1.93563262243295,-0.887528687171069,-2.223539988929215,-1.834237911711394,0.9608024023286444,-0.5197221643701002,0.5197221643701002,0.007170974180081412,0.4143396273099676,-0.028126411221969003
-0.8136839634863697,1.4495412749811973,-0.27700173758468294,-0.27799677285515517,-1.5292691721217675,-0.6125329286022433,1.468253003987637,1.2428710845329727,2.2467226002906706,0.16997006869700879,0.3633196361623292,0.15434505676153507,-0.9680854089663316,0.011488491323208018,-1.4561256863538865,0.8806462651352766,-0.9672818481229604,0.9672818481229604,0.007170974180081412,2.3067558672968733,1.1388850390685135
0.0025758726861763526,0.2256517643914529,-0.2794399756109373,-0.28037898241401227,-1.3563281125284439,-0.5648821603569391,-1.9894699339049444,1.661186760144008,-0.00735400547879637,0.7962395522794278,0.6897558481151759,0.6420065152402483,-0.616355930166757,-2.34994111760536,-0.8679163748757283,1.1211146767153803,-0.02951857153740868,0.02951857153740868,0.007170974180081412,2.51702433840653,-0.17287201745954836
0.7481407886863018,0.8925146387512497,-0.27813314284225843,-0.27923235207875957,0.33254934149648324,-0.29324649289952154,0.4976641091405965,2.5312833654149607,0.3912745557241911,-2.8222063528634376,-2.901042483366137,-2.0749644677125825,0.10112198940715247,0.011488491323208018,-1.0818954903411104,-2.5660676341795434,1.2062598513982776,-1.2062598513982776,0.007170974180081412,0.9049660598991653,0.5237162125588016
-0.42011773010253317,-0.8962469536491464,1.4195583255987825,1.4316631681190712,1.0702511298903752,1.4949650151612077,-0.30307172910821156,-0.7388297093950372,-0.00735400547879637,0.7266540541036034,0.580943777464227,0.5723405926004321,0.127486007449238,1.169131788569828,0.977045571062984,0.4798655791684371,1.0856666352701076,-1.0856666352701076,0.007170974180081412,-0.2982368581172004,0.7227414211354733
-0.6826567954966105,0.8297510741056217,-0.27937597200108827,-0.2799775451332301,-1.5346735829362628,-0.615590194915757,-0.38799825740732774,2.0069943853157968,0.22273718145954585,-0.45629941488541015,-0.1263346817669407,-0.8209778601958914,1.287502801301018,0.011488491323208018,-0.9198047198973565,0.560021716361805,-1.2729039876982486,1.2729039876982486,0.007170974180081412,-0.5552316561401138,-0.8151806451388062
-0.7409808299810318,-0.35491120858060554,-0.278750367556224,-0.2797341672153029,0.802732874287872,-0.164307367100666,-0.4729247857064437,-0.5921403458141009,-0.8888857098085684,-0.6650559094128832,-0.289552787743364,-0.26365047907736194,0.09868087196783429,-0.6303899024725741,0.47925317736019635,-0.08122738118513827,0.476346477935305,-0.476346477935305,0.007170974180081412,0.30920539175513967,2.523014898715365
0.7353772746229067,-0.8217152206324632,-0.27703496048874726,-0.2781100314680875,0.7513909701990634,-0.4058846938589328,-0.7155720094182038,-0.35788356747192124,-0.9468794843198388,0.5874830577519548,0.6897558481151759,0.9903361284393292,0.24348768683441607,-0.11856933648022502,0.5059996257311158,0.560021716361805,0.15859789621874246,-0.15859789621874246,5.3038922580218895,1.5591346366847625,0.48752981099940695
-0.3577156584651918,1.1383968991319957,-0.04728179793024783,-0.05553436917837098,-1.2067215724337463,-0.5655236639789976,1.0702856378916088,-0.011834929146314708,1.0103655850365407,-0.8909906221287712,-0.47962793943887067,-1.0939691539332643,0.007242189168343778,0.011488491323208018,-1.3341323594412426,0.005143360881165794,-0.7092321052185494,0.7092321052185494,0.007170974180081412,0.14462932414274926,0.031180289942524704
-1.1266305352910735,0.9984281540907467,-0.279393728153604,-0.2803598824395555,-0.6942880917507123,-0.6037241447454855,-0.7641014541605559,0.46201515672570737,-0.8424918447761955,0.030799072345360137,0.09128945953495703,-0.47264824699681046,-0.6019184917151384,-1.6860958329556024,-0.7319911017929641,0.6401778535551729,-1.24954604379513,1.2495460437951302,0.007170974180081412,0.05221059373222661,-0.4171302279854633
-0.5873348947933567,-1.104151261537789,0.5216653934942982,0.5413752920871209,1.0702511298903752,1.6621397131569147,-1.576969653594952,-0.6590708539118665,-0.00735400547879637,0.7962395522794278,0.961786024742548,0.6420065152402483,4.631339089638913,1.2630495379903524,0.979807731433247,-1.7645062622458643,1.5803449299999481,-1.5803449299999481,0.15507881511701108,-1.8518872279829937,0.28850460242273557
-0.43595086328912563,-1.057078588053568,-0.16170382686515075,-0.16241369836402614,1.0702511298903752,1.969331590790268,-1.7346903490075962,-0.7310211501169646,-0.00735400547879637,0.7962395522794278,-0.5071769290452618,0.7813383605198806,0.47461224500336907,1.3426386878349679,0.907063870314059,0.4798655791684371,1.415765394222802,-1.415765394222802,0.9430665389495747,-1.37294237712211,-0.4352234287651607
-0.12461991496145032,-0.4215974960165852,-0.27931280703427913,-0.2802938135337545,0.6081742903335454,-0.4476327039352557,2.135532869194977,-0.5419424647407767,-0.8986502933522365,0.7266540541036034,0.7985679187661247,0.7116724378800644,-0.7776786119957112,0.011488491323208018,0.44296506098534444,-0.6423203415387136,-0.4555996861839526,0.4555996861839526,0.007170974180081412,-0.3332816033021432,-0.12763901551030485
1.1371808334076474,-0.3039158123060328,0.1125005147190238,0.11095235853016426,0.9325031718006348,-0.2558744551406675,0.5021379974820707,-0.569830176448179,-0.9394570686977771,0.380879310955553,0.5138112550444663,0.29990304647264204,-0.5504055575408394,0.2223635727240607,0.5080816451400334,0.6401778535551729,0.2828681430600238,-0.2828681430600238,0.007170974180081412,-0.34292910128457643,-0.6777235177888498
0.05261416921425901,-0.17838868301477695,-0.2603790624778998,-0.26155480022032107,1.045931239340983,-0.44772324948698927,0.5097964703261847,-0.34115094044747984,-0.9683595930649381,0.6570685559277791,0.6897558481151759,0.5026746699606159,-0.5140384315748523,0.24847545084893713,0.5342260725421655,1.0409585395220124,0.507042932949748,-0.5070429329497483,0.007170974180081412,-0.6486843099666274,-0.5980622357824373
-0.537573630069642,-0.9707786866658297,-0.048918875586495,-0.05568454058254092,0.8324570918834338,-0.06749574554035997,-0.6549102034902637,-0.4694344143015306,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.920670205799513,1.8235711681567646,0.303993345370641,0.6051412263959564,-0.7224764787320815,0.847433506265886,-0.8474335062658856,2.1740265758176904,1.6642688722395904,3.310069132632202
0.5789848604152341,-1.076692202005327,0.010862429429531572,0.009308103818895791,1.0702511298903752,1.1529862754534757,-1.4313813193678961,-0.737714200926741,-0.00735400547879637,0.7962395522794278,0.7985679187661247,0.3633428246809836,0.19779005556146714,1.1681150142903576,0.9771672651335718,0.005143360881165794,0.5901828941987798,-0.5901828941987799,1.8938930830082328,-1.6883450837865945,-0.6342486373418321
2.35455656393138,0.20211542764934237,-0.27736807871233726,-0.2783094495943291,-0.16195386566797298,-0.288544770870175,0.7888407775947088,1.0476571025811563,-0.9612579103997719,0.6570685559277791,0.7441618834406503,0.8510042831596968,-0.4041883563994943,0.011488491323208018,0.17173192792157782,0.07908489320159753,0.5565778829511899,-0.5565778829511896,-1.7698218657645748,0.29752381002682526,-0.25429142096818663
-0.6813643121227883,-1.0688467564246231,-0.2778762734462881,-0.27885518763774,1.0702511298903752,1.3801327277211717,-1.200866456841724,-0.7594666160585148,-0.00735400547879637,0.7962395522794278,-0.0007772490702937808,0.5723405926004321,0.33778592070028113,0.9731549202243501,0.9403620512902773,1.7623637742623235,1.6688097865065874,-1.6688097865065874,1.665643990413578,-1.022494925272683,0.7770210234745654
0.4973957785264858,-0.05678427651387291,-0.27590477812066944,-0.27702435666232555,0.6649205214685235,-0.49424134573500994,1.6866355053282214,-0.3857712791793236,-0.9659128523922299,-0.9433979021161805,-0.8336131409981083,0.22401097940135123,-0.5762304773601924,0.011488491323208018,0.23661530281095935,-0.0010712439917703648,0.31637588511222203,-0.31637588511222203,0.007170974180081412,-1.2094002329257107,-0.8332738459185035
2.473628357012034,-1.0923830931667338,-0.11321581729246669,-0.11435251932474719,1.0702511298903752,0.6742918828360016,-1.7104256266364202,-0.7154040315608191,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.7813383605198806,0.004453923252837218,1.325019300145984,0.9777981269471376,0.005143360881165794,1.0787308473295265,-1.0787308473295263,1.8677923765865294,-1.816842482798051,-0.5890156353925886
-1.2167824062002812,-0.3392203174191986,-0.27928039854383135,-0.2802476500180074,-1.4076699841908038,-0.5303197510230016,-0.16961575606674378,-0.36346110981340174,-0.5045300159580068,-0.5954704112370588,-0.23514675241788957,-0.6119800922764428,-0.5733574721695455,0.011488491323208018,-1.3530758814000559,1.0409585395220124,-1.5034406294393738,1.5034406294393738,0.007170974180081412,2.680566482602929,1.5912150585609486
-1.0647520944896363,-0.004425097531055672,-0.27345818402477784,-0.2753784355564111,0.005394204261561212,3.2851234246630825,-0.00835068822704422,-0.3132632287400775,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.3425731182991687,0.9810264896420574,0.8004901279419087,1.991480540310014,-1.991480540310014,0.007170974180081412,-0.006251023592695482,0.000752325842299666
